Arquivo;MMSI;Nome do Navio (Principal/Alias);Classificacao;Quem_Acusou;Benford_Score;Bhattacharyya_Dist_Real;Bhattacharyya_Dist_Falso;Mahalanobis_Dist_Real;Mahalanobis_Dist_Falso;Frobenius_Dist_Real;Frobenius_Dist_Falso;Wasserstein_Dist_Real;Wasserstein_Dist_Falso;Euclidiana_Dist_Real;Euclidiana_Dist_Falso
unseenlabsData352002009.xlsx;352002009;H. CONSTANCE;CULPADO;Bhattacharyya;0,1195;0,3246;0,17;0,1657;0,5396;1,1508;1,7591;0,8087;0,8448;0,1365;0,3905
unseenlabsData352002348.xlsx;352002348;KIARA M;CULPADO;Bhattacharyya;0,0839;2,42;1,8963;0,1821;0,5908;1,2096;1,6003;1,0904;0,8581;0,1486;0,4587
unseenlabsData352002370.xlsx;352002370;LATTAFA;TOTALMENTE CULPADO;Bhattacharyya | Frobenius;0,0924;1,4856;0,8608;0,1241;0,6178;2,6997;1,0983;1,3283;0,6955;0,1133;0,518
unseenlabsData352004693.xlsx;352004693;WHITE CRANE;SUSPEITO;Anomalia geral, margem muito estreita, zona cinzenta;0,0966;1,8785;2,372;0,0562;0,6315;3352,3552;3353,2551;56,9287;57,6056;0,3853;0,6611
unseenlabsData477186300.xlsx;477186300;TAMIA;TOTALMENTE CULPADO;Bhattacharyya | Frobenius;0,0811;2,659;2,0076;0,319;0,5715;2,9629;1,3514;1,4188;0,755;0,2844;0,5415
unseenlabsData518999141.xlsx;518999141;MONIQUE (ou TEMA);SUSPEITO;Frobenius;0,1103;0,3651;0,6224;0,1215;0,6696;11,7029;10,3401;2,5925;2,3034;0,1112;0,5354
unseenlabsData620999912.xlsx;620999912;GRINCH;TOTALMENTE CULPADO;Bhattacharyya | Frobenius;0,0908;2,5978;1,9;0,1729;0,4578;5,5229;3,9564;1,8529;1,0912;0,2124;0,3603
unseenlabsData668116152.xlsx;668116152;OZANNO (ou OSANA);TOTALMENTE CULPADO;Bhattacharyya | Frobenius;0,0877;1,4602;0,8006;0,2762;0,4601;3,0659;1,4235;1,4166;0,6685;0,2879;0,4097
unseenlabsData677088100.xlsx;677088100;DAMANN (ou ANDAMAN SKIES);TOTALMENTE CULPADO;Bhattacharyya | Mahalanobis | Frobenius;0,105;3,4314;2,6511;0,5876;0,2508;4,2282;2,5876;1,7729;0,8611;0,6156;0,3157
unseenlabsData750350205.xlsx;750350205;BELLA 1;TOTALMENTE CULPADO;Bhattacharyya | Frobenius | Benford(0.12);0,1208;2,9977;2,2679;0,169;0,5708;15,1178;13,6091;3,1932;2,5322;0,2234;0,5224
