Arquivo;MMSI;Nome do Navio (Principal/Alias);Classificacao_Final;Lista_Acusadores;Benford_Score_Teste;Benford_Voto;Bhatt_vs_Real;Bhatt_vs_Falso;Bhatt_Voto;Mahal_vs_Real;Mahal_vs_Falso;Mahal_Voto;Frob_vs_Real;Frob_vs_Falso;Frob_Voto;Wasserstein_vs_Real;Wasserstein_vs_Falso;Euclidiana_vs_Real;Euclidiana_vs_Falso
unseenlabsData352002009.xlsx;352002009;H. CONSTANCE;SUSPEITO;Mahalanobis;0,12306312;REAL;0,592937207;2,165007285;REAL;0,246710416;0,112972565;FALSO;62588935883;4,28813E+14;REAL;123977,024;20348927,55;96492,68428;221216,8869
unseenlabsData352002348.xlsx;352002348;KIARA M;CULPADO;Bhattacharyya;0,085320768;REAL;3,347456695;2,766419392;FALSO;0,134276097;0,174868793;REAL;5,20064E+12;4,2355E+14;REAL;1882884,379;18389238,76;67419,83588;192144,043
unseenlabsData352002370.xlsx;352002370;LATTAFA;VERDADEIRO;Nenhum;0,095313307;REAL;2,073044321;2,687313747;REAL;0,126368391;0,178710829;REAL;4,25022E+11;4,28326E+14;REAL;346162,4793;19924307,17;8734,354793;133458,5524
unseenlabsData352004693.xlsx;352004693;WHITE CRANE;VERDADEIRO;Nenhum;0,098213873;REAL;3,097086607;4,572302368;REAL;0,083013112;0,125442153;REAL;2,18095E+12;4,2657E+14;REAL;1102672,652;19170266,11;1933,25268;123125,7019
unseenlabsData477186300.xlsx;477186300;TAMIA;VERDADEIRO;Nenhum;0,081941332;REAL;5,499072304;5,516567432;REAL;0,276092657;0,311761195;REAL;6,43747E+11;4,28107E+14;REAL;475249,1448;19795981,23;26471,92595;151196,1191
unseenlabsData518999141.xlsx;518999141;MONIQUE (ou TEMA);SUSPEITO;Mahalanobis;0,112198103;REAL;0,959651188;2,145245192;REAL;0,111806365;0,062355154;FALSO;4,66799E+11;4,28284E+14;REAL;372947,2013;19898313,68;24271,70493;148995,9091
unseenlabsData620999912.xlsx;620999912;GRINCH;CULPADO;Bhattacharyya;0,085073372;REAL;5,947964436;4,344554797;FALSO;0,166412614;0,172928511;REAL;2,44377E+13;4,04313E+14;REAL;4530108,85;15748575,97;270721,5953;145997,3894
unseenlabsData668116152.xlsx;668116152;OZANNO (ou OSANA);SUSPEITO;Mahalanobis;0,086806028;REAL;2,094706409;3,476908693;REAL;0,419026534;0,190166993;FALSO;1,57235E+11;4,28908E+14;REAL;278304,3123;20519356,46;126463,0744;251187,2795
unseenlabsData677088100.xlsx;677088100;DAMANN (ou ANDAMAN SKIES);SUSPEITO;Mahalanobis;0,104083381;REAL;6,386368919;7,122325873;REAL;0,539567733;0,238218216;FALSO;1,66993E+11;4,28918E+14;REAL;315296,2419;20546878,51;154082,2419;278806,4473
unseenlabsData750350205.xlsx;750350205;BELLA 1;CULPADO;Bhattacharyya;0,118847712;REAL;6,933740506;4,656161048;FALSO;0,249360834;0,280585781;REAL;1,03494E+14;3,25257E+14;REAL;9741780,955;10529647,19;47141,26428;171865,4665
